A,P,time,cat
1.002,0.0,0.0,0.0165
0.862,0.141,0.286,
0.735,0.26,0.572,
0.631,0.359,0.858,
0.547,0.449,1.144,
0.473,0.527,1.43,
0.408,0.587,1.716,
0.352,0.645,2.003,
0.309,0.696,2.289,
0.268,0.727,2.575,
0.227,0.763,2.861,
0.201,0.798,3.147,
0.172,0.835,3.433,
0.151,0.845,3.719,
0.131,0.866,4.005,
0.113,0.887,4.291,
0.0986,0.898,4.577,
0.0864,0.918,4.863,
0.0758,0.914,5.149,
0.0658,0.933,5.435,
0.0576,0.945,5.721,
0.0507,0.946,6.008,
0.0445,0.958,6.294,
0.0393,0.97,6.58,
0.0347,0.956,6.866,
0.0305,0.973,7.152,
0.0271,0.975,7.438,
0.0244,0.967,7.724,
