A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.016
0.71,0.038,0.245,2555.0,
0.565,0.03,0.402,5109.0,
0.453,0.0244,0.508,7664.0,
0.381,0.0205,0.588,10218.0,
0.322,0.0169,0.657,12773.0,
0.27,0.0143,0.705,15328.0,
0.229,0.0121,0.744,17882.0,
0.196,0.0104,0.786,20437.0,
0.167,0.00895,0.807,22991.0,
0.145,0.00776,0.844,25546.0,
0.125,0.00674,0.857,28101.0,
0.107,0.00587,0.876,30655.0,
0.0958,0.00503,0.897,33210.0,
0.0829,0.00438,0.909,35765.0,
0.073,0.0039,0.914,38319.0,
0.0641,0.00339,0.927,40874.0,
0.0567,0.00297,0.939,43428.0,
0.0495,0.00266,0.944,45983.0,
0.0447,0.00237,0.939,48538.0,
0.0398,0.00212,0.945,51092.0,
0.0358,0.00188,0.956,53647.0,
0.0325,0.0017,0.959,56201.0,
0.0295,0.00155,0.945,58756.0,
