A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.02
0.691,0.0369,0.264,2260.0,
0.54,0.0286,0.422,4520.0,
0.433,0.0232,0.533,6780.0,
0.354,0.0187,0.623,9040.0,
0.294,0.0156,0.685,11299.0,
0.241,0.0128,0.737,13559.0,
0.204,0.0107,0.782,15819.0,
0.173,0.00922,0.812,18079.0,
0.146,0.00776,0.838,20339.0,
0.125,0.00653,0.856,22599.0,
0.107,0.00562,0.883,24859.0,
0.0911,0.00482,0.896,27119.0,
0.0791,0.00421,0.91,29379.0,
0.0681,0.00366,0.921,31638.0,
0.0597,0.00313,0.934,33898.0,
0.0513,0.00276,0.923,36158.0,
0.0458,0.00243,0.938,38418.0,
0.0401,0.00216,0.961,40678.0,
