P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.09875
0.182,0.0482,0.743,16.06,
0.303,0.0401,0.616,32.12,
0.392,0.034,0.528,48.18,
0.457,0.0299,0.457,64.24,
0.511,0.0261,0.403,80.3,
0.566,0.0231,0.358,96.36,
0.597,0.0206,0.318,112.0,
0.636,0.0184,0.281,128.0,
0.663,0.0166,0.256,145.0,
0.685,0.0149,0.232,161.0,
0.722,0.0135,0.21,177.0,
0.734,0.0124,0.192,193.0,
0.757,0.0111,0.173,209.0,
0.77,0.0103,0.158,225.0,
0.788,0.00938,0.144,241.0,
0.788,0.00862,0.133,257.0,
0.807,0.00782,0.122,273.0,
0.815,0.00724,0.112,289.0,
0.824,0.00653,0.103,305.0,
0.837,0.00617,0.0955,321.0,
0.835,0.0057,0.0888,337.0,
0.848,0.0053,0.0813,353.0,
0.847,0.00489,0.0768,369.0,
0.852,0.00458,0.0718,385.0,
0.868,0.00428,0.0668,402.0,
0.87,0.00404,0.0622,418.0,
0.859,0.0038,0.0582,434.0,
0.868,0.00349,0.054,450.0,
0.875,0.00336,0.0511,466.0,
0.888,0.00313,0.0488,482.0,
0.885,0.003,0.0458,498.0,
0.889,0.00287,0.0437,514.0,
0.884,0.00265,0.0415,530.0,
