P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.049
0.0512,0.869,0.0492,1780.0,
0.101,0.803,0.047,3561.0,
0.151,0.763,0.044,5341.0,
0.202,0.709,0.041,7122.0,
0.252,0.663,0.0389,8902.0,
0.301,0.62,0.0358,10683.0,
0.349,0.575,0.0339,12463.0,
0.395,0.531,0.0309,14244.0,
0.437,0.495,0.0286,16024.0,
0.487,0.456,0.0262,17805.0,
0.525,0.414,0.0238,19585.0,
0.574,0.371,0.0213,21366.0,
0.61,0.331,0.019,23146.0,
0.654,0.3,0.0173,24927.0,
0.681,0.26,0.015,26707.0,
0.73,0.23,0.0132,28488.0,
0.753,0.199,0.0116,30268.0,
0.791,0.169,0.00981,32049.0,
0.82,0.144,0.0083,33829.0,
0.847,0.12,0.00701,35610.0,
0.861,0.1,0.00577,37390.0,
0.889,0.0828,0.00479,39171.0,
0.907,0.0669,0.00389,40951.0,
0.927,0.0541,0.00313,42732.0,
0.939,0.0429,0.00249,44512.0,
0.952,0.0343,0.00199,46293.0,
0.958,0.0271,0.00157,48073.0,
0.964,0.021,0.00121,49854.0,
0.978,0.0164,0.0,51634.0,
0.977,0.0129,0.0,53415.0,
0.971,0.01,0.0,55195.0,
0.984,0.00768,0.0,56976.0,
0.99,0.00587,0.0,58756.0,
