A,P,time,cat
1.004,0.0,0.0,0.061
0.897,0.0522,185.0,
0.841,0.104,370.0,
0.799,0.156,555.0,
0.74,0.208,740.0,
0.692,0.258,925.0,
0.642,0.304,1110.0,
0.592,0.357,1295.0,
0.544,0.401,1481.0,
0.503,0.446,1666.0,
0.456,0.496,1851.0,
0.413,0.539,2036.0,
0.369,0.584,2221.0,
0.333,0.626,2406.0,
0.295,0.655,2591.0,
0.259,0.7,2776.0,
0.227,0.735,2961.0,
0.194,0.767,3146.0,
0.166,0.795,3331.0,
0.145,0.832,3516.0,
0.122,0.843,3701.0,
0.103,0.867,3886.0,
0.0877,0.894,4072.0,
0.0735,0.899,4257.0,
0.0631,0.924,4442.0,
0.055,0.932,4627.0,
0.0483,0.941,4812.0,
0.0432,0.946,4997.0,
0.0387,0.946,5182.0,
0.0356,0.95,5367.0,
