A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0825
0.0514,0.843,0.0994,0.243,
0.0471,0.758,0.188,0.487,
0.0424,0.691,0.262,0.73,
0.0379,0.625,0.331,0.974,
0.0342,0.574,0.392,1.217,
0.0314,0.519,0.443,1.46,
0.0289,0.471,0.489,1.704,
0.0262,0.433,0.538,1.947,
0.0246,0.401,0.569,2.191,
0.0223,0.361,0.604,2.434,
0.0205,0.335,0.642,2.678,
0.0188,0.31,0.661,2.921,
0.0176,0.286,0.687,3.164,
0.0162,0.262,0.709,3.408,
0.0151,0.249,0.725,3.651,
0.0142,0.232,0.748,3.895,
0.0132,0.216,0.752,4.138,
0.0122,0.201,0.767,4.381,
0.0116,0.19,0.792,4.625,
0.0108,0.181,0.797,4.868,
0.0104,0.168,0.806,5.112,
0.00979,0.162,0.821,5.355,
0.00934,0.152,0.832,5.598,
0.0089,0.144,0.83,5.842,
0.00856,0.139,0.84,6.085,
0.00812,0.132,0.838,6.329,
0.00782,0.129,0.859,6.572,
0.00752,0.123,0.86,6.816,
0.00722,0.119,0.857,7.059,
0.00703,0.116,0.876,7.302,
0.00671,0.111,0.872,7.546,
0.00661,0.108,0.865,7.789,
0.0064,0.104,0.88,8.033,
0.0063,0.102,0.874,8.276,
