A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.066
0.0463,0.766,0.178,0.578,
0.0391,0.644,0.322,1.156,
0.0325,0.536,0.433,1.734,
0.0277,0.447,0.518,2.312,
0.0231,0.38,0.6,2.89,
0.0202,0.326,0.649,3.469,
0.017,0.281,0.693,4.047,
0.015,0.246,0.731,4.625,
0.0131,0.217,0.773,5.203,
0.0116,0.193,0.79,5.781,
0.0104,0.17,0.812,6.359,
0.00946,0.155,0.821,6.937,
0.00854,0.141,0.843,7.515,
0.00793,0.13,0.858,8.093,
0.00737,0.121,0.86,8.671,
0.0069,0.114,0.868,9.25,
0.00657,0.108,0.878,9.828,
0.00627,0.102,0.884,10.41,
0.00597,0.098,0.883,10.98,
0.00589,0.0944,0.901,11.56,
0.00564,0.0917,0.889,12.14,
