A,P,time,cat
1.008,0.0,0.0,0.077
0.852,0.14,2.774,
0.737,0.263,5.549,
0.633,0.362,8.323,
0.546,0.449,11.1,
0.473,0.517,13.87,
0.414,0.579,16.65,
0.364,0.626,19.42,
0.321,0.665,22.19,
0.281,0.707,24.97,
0.254,0.75,27.74,
0.226,0.775,30.52,
0.199,0.796,33.29,
0.179,0.811,36.07,
0.161,0.835,38.84,
0.147,0.849,41.61,
0.134,0.867,44.39,
0.121,0.872,47.16,
0.111,0.891,49.94,
0.102,0.886,52.71,
0.0934,0.893,55.49,
0.087,0.902,58.26,
0.0802,0.912,61.03,
0.0747,0.928,63.81,
0.0694,0.918,66.58,
0.0642,0.94,69.36,
0.0604,0.932,72.13,
0.0567,0.938,74.91,
0.0544,0.951,77.68,
0.0508,0.941,80.45,
0.0485,0.952,83.23,
0.0455,0.963,86.0,
0.044,0.945,88.78,
0.042,0.94,91.55,
0.0405,0.951,94.33,
0.0388,0.95,97.1,
