P,A,time,cat
0.0,1.004,0.0,0.024
0.289,0.689,6528.0,
0.408,0.573,13057.0,
0.479,0.491,19586.0,
0.547,0.435,26114.0,
0.599,0.387,32642.0,
0.635,0.342,39171.0,
0.668,0.307,45700.0,
0.698,0.282,52228.0,
0.732,0.252,58756.0,
0.742,0.233,65285.0,
0.76,0.211,71814.0,
0.776,0.194,78342.0,
0.805,0.179,84870.0,
0.813,0.165,91399.0,
0.83,0.152,97928.0,
0.848,0.139,104456.0,
0.848,0.128,110984.0,
0.862,0.118,117513.0,
0.865,0.109,124042.0,
0.871,0.102,130570.0,
0.892,0.0944,137098.0,
0.901,0.0875,143627.0,
0.896,0.0811,150156.0,
0.902,0.0755,156684.0,
0.9,0.0699,163212.0,
0.913,0.065,169741.0,
0.908,0.0614,176270.0,
0.917,0.0566,182798.0,
0.92,0.0536,189326.0,
0.935,0.0495,195855.0,
0.928,0.0469,202384.0,
0.939,0.044,208912.0,
0.937,0.0406,215440.0,
0.932,0.0391,221969.0,
0.94,0.0362,228498.0,
0.939,0.0339,235026.0,
