P,A,time,cat
0.0,1.0,0.0,0.036000000000000004
0.275,0.696,4132.0,
0.388,0.579,8265.0,
0.465,0.506,12397.0,
0.529,0.439,16529.0,
0.576,0.393,20662.0,
0.609,0.347,24794.0,
0.646,0.317,28926.0,
0.678,0.292,33059.0,
0.713,0.259,37191.0,
0.734,0.241,41323.0,
0.748,0.221,45455.0,
0.766,0.201,49588.0,
0.776,0.184,53720.0,
0.788,0.172,57852.0,
0.814,0.157,61985.0,
0.822,0.145,66117.0,
0.83,0.136,70249.0,
0.844,0.125,74382.0,
0.848,0.115,78514.0,
0.869,0.108,82646.0,
0.867,0.0997,86779.0,
0.866,0.0914,90911.0,
0.889,0.085,95043.0,
0.883,0.0802,99176.0,
0.879,0.0745,103308.0,
0.898,0.0699,107440.0,
0.909,0.0647,111572.0,
0.907,0.0605,115705.0,
0.917,0.0572,119837.0,
0.909,0.0539,123969.0,
0.918,0.0498,128102.0,
0.926,0.0476,132234.0,
0.929,0.0442,136366.0,
0.923,0.0415,140499.0,
0.923,0.0386,144631.0,
