A,P,time,cat
0.998,0.0,0.0,0.016
0.856,0.121,282.0,
0.763,0.222,565.0,
0.675,0.312,847.0,
0.606,0.381,1130.0,
0.553,0.442,1412.0,
0.493,0.493,1695.0,
0.455,0.529,1977.0,
0.42,0.565,2260.0,
0.393,0.6,2542.0,
0.371,0.625,2825.0,
0.345,0.641,3107.0,
0.326,0.662,3390.0,
0.304,0.679,3672.0,
0.288,0.694,3955.0,
0.274,0.71,4237.0,
0.266,0.73,4520.0,
0.254,0.733,4802.0,
0.242,0.743,5084.0,
0.233,0.745,5367.0,
0.224,0.762,5649.0,
0.218,0.78,5932.0,
0.21,0.777,6214.0,
0.201,0.787,6497.0,
0.193,0.797,6779.0,
0.189,0.804,7062.0,
0.185,0.809,7344.0,
0.179,0.805,7627.0,
0.175,0.815,7909.0,
0.17,0.822,8192.0,
0.17,0.824,8474.0,
0.165,0.826,8757.0,
0.16,0.827,9039.0,
0.158,0.825,9322.0,
0.156,0.833,9604.0,
