P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.067
0.166,0.522,0.271,471.0,
0.333,0.27,0.344,942.0,
0.459,0.139,0.342,1412.0,
0.56,0.0715,0.309,1883.0,
0.632,0.0369,0.27,2354.0,
0.687,0.0192,0.231,2825.0,
0.744,0.0099,0.194,3295.0,
0.77,0.00518,0.159,3766.0,
0.804,0.00265,0.135,4237.0,
0.827,0.00137,0.113,4708.0,
0.847,0.0,0.0958,5179.0,
0.859,0.0,0.0813,5649.0,
0.872,0.0,0.0687,6120.0,
0.881,0.0,0.0603,6591.0,
0.888,0.0,0.0518,7062.0,
0.898,0.0,0.0449,7532.0,
0.897,0.0,0.0389,8003.0,
0.916,0.0,0.0341,8474.0,
