P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.08375
0.0518,0.767,0.147,193.0,
0.14,0.582,0.22,387.0,
0.223,0.445,0.266,580.0,
0.299,0.339,0.293,773.0,
0.363,0.257,0.307,966.0,
0.425,0.196,0.31,1160.0,
0.478,0.151,0.304,1353.0,
0.524,0.115,0.292,1546.0,
0.562,0.0877,0.278,1740.0,
0.594,0.0665,0.264,1933.0,
0.626,0.0507,0.245,2126.0,
0.656,0.039,0.228,2319.0,
0.684,0.0294,0.21,2513.0,
0.712,0.0228,0.193,2706.0,
0.73,0.0176,0.18,2899.0,
0.745,0.0132,0.164,3093.0,
0.77,0.01,0.151,3286.0,
0.77,0.00776,0.139,3479.0,
0.785,0.00579,0.129,3672.0,
0.793,0.00444,0.118,3866.0,
0.816,0.00341,0.107,4059.0,
0.813,0.00261,0.1,4252.0,
0.832,0.002,0.0906,4446.0,
0.84,0.00151,0.0838,4639.0,
0.846,0.00116,0.0773,4832.0,
0.853,0.0,0.0719,5026.0,
0.86,0.0,0.0652,5219.0,
0.852,0.0,0.0609,5412.0,
0.866,0.0,0.0558,5605.0,
0.861,0.0,0.0529,5799.0,
0.875,0.0,0.0493,5992.0,
0.879,0.0,0.045,6185.0,
0.868,0.0,0.0422,6379.0,
0.888,0.0,0.039,6572.0,
0.87,0.0,0.0366,6765.0,
0.885,0.0,0.0341,6958.0,
0.888,0.0,0.0325,7152.0,
0.891,0.0,0.0302,7345.0,
