A,P,time,cat
1.005,0.0,0.0,0.035
0.916,0.0521,0.276,
0.862,0.104,0.552,
0.814,0.155,0.828,
0.767,0.206,1.103,
0.72,0.252,1.379,
0.655,0.307,1.655,
0.613,0.352,1.931,
0.567,0.41,2.207,
0.519,0.457,2.483,
0.471,0.495,2.759,
0.43,0.546,3.035,
0.387,0.586,3.31,
0.339,0.623,3.586,
0.303,0.672,3.862,
0.264,0.713,4.138,
0.225,0.747,4.414,
0.191,0.788,4.69,
0.158,0.823,4.966,
0.128,0.854,5.241,
0.103,0.871,5.517,
0.0808,0.903,5.793,
0.0634,0.93,6.069,
0.0485,0.933,6.345,
0.0375,0.963,6.621,
0.0285,0.975,6.897,
0.0222,0.969,7.173,
0.0176,0.973,7.448,
0.0143,0.986,7.724,
0.0122,0.983,8.0,
0.0106,0.99,8.276,
