A,P,time,cat
1.001,0.0,0.0,0.052500000000000005
0.917,0.0389,0.138,
0.883,0.0766,0.276,
0.834,0.116,0.414,
0.795,0.156,0.552,
0.757,0.191,0.69,
0.726,0.232,0.828,
0.692,0.266,0.965,
0.651,0.3,1.103,
0.605,0.337,1.241,
0.586,0.376,1.379,
0.546,0.412,1.517,
0.509,0.451,1.655,
0.477,0.483,1.793,
0.441,0.52,1.931,
0.407,0.558,2.069,
0.377,0.581,2.207,
0.345,0.621,2.345,
0.309,0.656,2.483,
0.281,0.684,2.62,
0.25,0.705,2.758,
0.226,0.736,2.896,
0.2,0.771,3.034,
0.176,0.783,3.172,
0.154,0.82,3.31,
0.132,0.838,3.448,
0.113,0.873,3.586,
0.0954,0.889,3.724,
0.0802,0.894,3.862,
0.0676,0.914,4.0,
0.0558,0.93,4.138,
0.0461,0.944,4.276,
0.0381,0.943,4.413,
0.0316,0.949,4.551,
0.0265,0.973,4.689,
0.0222,0.975,4.827,
0.019,0.979,4.965,
0.0164,0.985,5.103,
0.0143,0.982,5.241,
