A,P,time,cat
1.011,0.0,0.0,0.039
0.878,0.113,0.0125,
0.788,0.215,0.0251,
0.69,0.302,0.0376,
0.619,0.384,0.0502,
0.542,0.447,0.0627,
0.489,0.51,0.0753,
0.429,0.561,0.0878,
0.378,0.626,0.1,
0.342,0.646,0.113,
0.305,0.689,0.125,
0.269,0.733,0.138,
0.241,0.754,0.151,
0.213,0.779,0.163,
0.19,0.803,0.176,
0.171,0.824,0.188,
0.152,0.837,0.201,
0.136,0.853,0.213,
0.122,0.874,0.226,
0.111,0.872,0.238,
0.0983,0.911,0.251,
0.0885,0.904,0.263,
0.0796,0.912,0.276,
0.071,0.914,0.289,
0.0655,0.924,0.301,
0.0587,0.936,0.314,
0.0524,0.944,0.326,
0.048,0.948,0.339,
0.0435,0.944,0.351,
0.0399,0.957,0.364,
0.0363,0.95,0.376,
0.0329,0.957,0.389,
0.03,0.972,0.401,
0.0278,0.971,0.414,
