A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.02375
0.825,0.149,0.0297,4.769,
0.678,0.225,0.099,9.538,
0.555,0.257,0.189,14.31,
0.456,0.264,0.281,19.08,
0.379,0.25,0.368,23.85,
0.309,0.232,0.454,28.62,
0.258,0.212,0.532,33.38,
0.215,0.189,0.597,38.15,
0.173,0.166,0.66,42.92,
0.145,0.145,0.705,47.69,
0.12,0.126,0.749,52.46,
0.1,0.109,0.795,57.23,
0.0823,0.0935,0.822,62.0,
0.0676,0.0811,0.842,66.77,
0.0564,0.0697,0.87,71.54,
0.0477,0.0597,0.883,76.31,
0.0389,0.0523,0.898,81.08,
0.0325,0.045,0.913,85.85,
0.0268,0.0392,0.932,90.62,
0.0222,0.0344,0.938,95.38,
0.0185,0.0305,0.947,100.0,
0.0155,0.0267,0.96,105.0,
0.013,0.0239,0.967,110.0,
0.011,0.0211,0.968,114.0,
0.00898,0.0194,0.966,119.0,
0.00755,0.0175,0.971,124.0,
