P,A,time,cat
0.0,1.001,0.0,0.042
0.091,0.897,0.358,
0.182,0.808,0.716,
0.263,0.727,1.074,
0.333,0.655,1.431,
0.403,0.596,1.789,
0.458,0.529,2.147,
0.508,0.483,2.505,
0.556,0.436,2.863,
0.605,0.392,3.221,
0.634,0.348,3.578,
0.674,0.32,3.936,
0.701,0.289,4.294,
0.727,0.259,4.652,
0.757,0.235,5.01,
0.776,0.214,5.368,
0.791,0.196,5.725,
0.818,0.177,6.083,
0.816,0.16,6.441,
0.848,0.147,6.799,
0.847,0.133,7.157,
0.866,0.123,7.515,
0.879,0.113,7.872,
0.892,0.103,8.23,
0.904,0.0938,8.588,
0.898,0.0873,8.946,
0.903,0.0802,9.304,
0.922,0.0735,9.662,
0.919,0.0692,10.02,
0.927,0.0636,10.38,
0.918,0.0596,10.74,
0.936,0.0547,11.09,
0.925,0.0514,11.45,
0.944,0.0477,11.81,
0.939,0.0454,12.17,
0.947,0.0429,12.52,
0.957,0.04,12.88,
0.949,0.0381,13.24,
