A,P,time,cat
0.998,0.0,0.0,0.016
0.904,0.1,0.0345,
0.809,0.191,0.0689,
0.73,0.271,0.103,
0.658,0.342,0.138,
0.592,0.405,0.172,
0.534,0.463,0.207,
0.488,0.514,0.241,
0.437,0.552,0.276,
0.398,0.591,0.31,
0.366,0.633,0.345,
0.332,0.664,0.379,
0.305,0.694,0.414,
0.272,0.723,0.448,
0.253,0.739,0.483,
0.232,0.758,0.517,
0.215,0.782,0.552,
0.198,0.792,0.586,
0.181,0.809,0.62,
0.168,0.83,0.655,
0.155,0.842,0.689,
0.143,0.851,0.724,
0.135,0.852,0.758,
0.124,0.865,0.793,
0.116,0.882,0.827,
0.109,0.89,0.862,
0.101,0.896,0.896,
0.0961,0.905,0.931,
0.0906,0.898,0.965,
0.0862,0.914,1.0,
0.0795,0.902,1.034,
0.0763,0.916,1.069,
0.0721,0.921,1.103,
0.0695,0.927,1.138,
0.0665,0.931,1.172,
