A,P,time,cat
1.005,0.0,0.0,0.024
0.847,0.135,0.032,
0.738,0.25,0.0641,
0.646,0.35,0.0961,
0.555,0.436,0.128,
0.486,0.506,0.16,
0.421,0.567,0.192,
0.374,0.62,0.224,
0.325,0.664,0.256,
0.288,0.701,0.288,
0.258,0.74,0.32,
0.228,0.773,0.352,
0.201,0.786,0.384,
0.18,0.808,0.416,
0.158,0.838,0.449,
0.144,0.85,0.481,
0.13,0.867,0.513,
0.118,0.884,0.545,
0.109,0.888,0.577,
0.0992,0.904,0.609,
0.0904,0.894,0.641,
0.0833,0.914,0.673,
0.0771,0.912,0.705,
0.0718,0.93,0.737,
0.0675,0.922,0.769,
0.0635,0.932,0.801,
0.0598,0.933,0.833,
0.0569,0.936,0.865,
0.0541,0.937,0.897,
