P,A,time,cat
0.0,1.01,0.0,0.079
0.0577,0.906,1.103,
0.115,0.846,2.207,
0.171,0.79,3.31,
0.228,0.743,4.414,
0.28,0.683,5.517,
0.331,0.632,6.621,
0.379,0.586,7.724,
0.428,0.537,8.828,
0.469,0.49,9.931,
0.512,0.455,11.03,
0.556,0.413,12.14,
0.582,0.383,13.24,
0.622,0.351,14.35,
0.645,0.323,15.45,
0.682,0.3,16.55,
0.702,0.281,17.66,
0.713,0.263,18.76,
0.729,0.249,19.86,
0.744,0.237,20.97,
0.753,0.227,22.07,
0.762,0.219,23.17,
0.761,0.212,24.28,
0.772,0.209,25.38,
0.774,0.204,26.48,
0.777,0.202,27.59,
0.789,0.199,28.69,
