P,A,time,cat
0.0,0.999,0.0,0.09875
0.0429,0.906,0.568,
0.0849,0.854,1.137,
0.128,0.818,1.705,
0.169,0.782,2.274,
0.21,0.737,2.842,
0.25,0.702,3.411,
0.289,0.658,3.979,
0.326,0.625,4.548,
0.363,0.593,5.116,
0.399,0.557,5.685,
0.433,0.525,6.253,
0.467,0.496,6.822,
0.492,0.466,7.39,
0.527,0.438,7.959,
0.557,0.412,8.527,
0.578,0.386,9.096,
0.604,0.355,9.664,
0.624,0.34,10.23,
0.648,0.318,10.8,
0.667,0.305,11.37,
0.682,0.285,11.94,
0.694,0.273,12.51,
0.7,0.259,13.08,
0.717,0.248,13.64,
0.725,0.241,14.21,
0.747,0.232,14.78,
0.741,0.228,15.35,
0.749,0.218,15.92,
0.758,0.214,16.49,
0.762,0.211,17.05,
0.763,0.204,17.62,
0.765,0.202,18.19,
0.772,0.2,18.76,
