A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.01875
0.572,0.258,0.169,2.732,
0.478,0.22,0.305,5.465,
0.396,0.182,0.416,8.197,
0.335,0.153,0.518,10.93,
0.28,0.127,0.605,13.66,
0.235,0.107,0.664,16.39,
0.196,0.0903,0.714,19.13,
0.166,0.0757,0.755,21.86,
0.138,0.0641,0.795,24.59,
0.117,0.054,0.83,27.32,
0.101,0.0459,0.857,30.06,
0.0855,0.0389,0.873,32.79,
0.0734,0.0334,0.887,35.52,
0.0627,0.029,0.903,38.25,
0.0545,0.0243,0.915,40.99,
0.0475,0.0214,0.919,43.72,
0.0417,0.0188,0.949,46.45,
0.0368,0.0165,0.939,49.18,
0.0324,0.0149,0.95,51.92,
0.0291,0.0133,0.962,54.65,
0.0264,0.0118,0.956,57.38,
