A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.015
0.589,0.268,0.14,2.825,
0.505,0.229,0.258,5.65,
0.442,0.197,0.363,8.474,
0.377,0.172,0.452,11.3,
0.323,0.149,0.527,14.12,
0.277,0.128,0.588,16.95,
0.242,0.111,0.645,19.77,
0.21,0.0957,0.691,22.6,
0.183,0.0828,0.743,25.42,
0.159,0.0718,0.771,28.25,
0.138,0.0627,0.8,31.07,
0.12,0.0547,0.831,33.9,
0.106,0.0474,0.844,36.72,
0.0914,0.0415,0.859,39.55,
0.0804,0.0368,0.879,42.37,
0.0711,0.0323,0.897,45.2,
0.063,0.0284,0.913,48.02,
0.0547,0.0252,0.92,50.85,
0.0494,0.0222,0.932,53.67,
0.0437,0.0199,0.937,56.5,
0.0395,0.0181,0.94,59.32,
0.0359,0.0161,0.946,62.15,
0.0324,0.0149,0.953,64.97,
0.0293,0.0136,0.951,67.8,
0.0268,0.0123,0.96,70.62,
