A,P,time,cat
1.0,0.0,0.0,0.012
0.946,0.0444,48.32,
0.913,0.0872,96.63,
0.854,0.132,145.0,
0.817,0.173,193.0,
0.771,0.217,242.0,
0.728,0.26,290.0,
0.695,0.296,338.0,
0.657,0.338,387.0,
0.62,0.378,435.0,
0.574,0.414,483.0,
0.54,0.456,531.0,
0.498,0.482,580.0,
0.475,0.516,628.0,
0.438,0.55,676.0,
0.406,0.588,725.0,
0.376,0.608,773.0,
0.347,0.639,821.0,
0.319,0.668,870.0,
0.298,0.697,918.0,
0.275,0.717,966.0,
0.248,0.746,1015.0,
0.229,0.762,1063.0,
0.213,0.776,1111.0,
0.196,0.79,1160.0,
0.183,0.822,1208.0,
0.171,0.828,1256.0,
0.16,0.836,1305.0,
0.151,0.848,1353.0,
0.144,0.852,1401.0,
0.138,0.864,1449.0,
0.13,0.861,1498.0,
0.125,0.883,1546.0,
0.123,0.869,1594.0,
0.119,0.867,1643.0,
0.117,0.879,1691.0,
0.114,0.875,1739.0,
0.112,0.899,1788.0,
0.111,0.891,1836.0,
