P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.095
0.0751,0.795,0.0536,5863.0,
0.15,0.717,0.049,11727.0,
0.221,0.655,0.0441,17590.0,
0.287,0.595,0.0399,23454.0,
0.347,0.536,0.0367,29317.0,
0.399,0.485,0.0331,35181.0,
0.446,0.439,0.0296,41044.0,
0.497,0.398,0.0267,46907.0,
0.533,0.355,0.0244,52771.0,
0.583,0.321,0.0222,58634.0,
0.621,0.29,0.0198,64498.0,
0.651,0.257,0.0178,70361.0,
0.665,0.231,0.0159,76225.0,
0.693,0.21,0.0142,82088.0,
0.72,0.188,0.0127,87951.0,
0.731,0.168,0.0114,93815.0,
0.758,0.15,0.0103,99678.0,
0.771,0.134,0.00919,105542.0,
0.783,0.121,0.00821,111405.0,
0.794,0.107,0.00726,117269.0,
0.821,0.0957,0.00662,123132.0,
0.826,0.0862,0.00588,128996.0,
0.831,0.0768,0.00524,134859.0,
0.848,0.0689,0.0046,140722.0,
0.866,0.0616,0.00418,146586.0,
0.862,0.0543,0.00374,152449.0,
0.862,0.0486,0.0033,158313.0,
0.872,0.0437,0.00294,164176.0,
0.881,0.0386,0.00262,170040.0,
0.877,0.0345,0.00236,175903.0,
0.886,0.0309,0.00211,181766.0,
0.897,0.0275,0.00187,187630.0,
0.899,0.0246,0.00166,193493.0,
0.891,0.0216,0.00148,199357.0,
0.895,0.0195,0.00132,205220.0,
0.901,0.0173,0.00119,211084.0,
0.89,0.0156,0.00107,216947.0,
