P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.076
0.0988,0.782,0.0532,9351.0,
0.194,0.697,0.0468,18702.0,
0.28,0.613,0.0418,28053.0,
0.352,0.543,0.0378,37405.0,
0.421,0.479,0.0325,46756.0,
0.479,0.423,0.0285,56107.0,
0.539,0.368,0.0256,65458.0,
0.591,0.323,0.0222,74809.0,
0.628,0.286,0.0192,84160.0,
0.669,0.248,0.0168,93511.0,
0.708,0.213,0.0147,102863.0,
0.734,0.188,0.0128,112214.0,
0.76,0.163,0.0112,121565.0,
0.773,0.142,0.00967,130916.0,
0.798,0.123,0.00851,140267.0,
0.816,0.108,0.00734,149618.0,
0.833,0.0928,0.00633,158969.0,
0.836,0.0804,0.00552,168320.0,
0.856,0.0697,0.0048,177672.0,
0.863,0.0617,0.00419,187023.0,
0.887,0.0527,0.00361,196374.0,
0.894,0.046,0.00313,205725.0,
0.88,0.0395,0.00272,215076.0,
0.895,0.0345,0.00235,224427.0,
0.907,0.0299,0.00205,233778.0,
0.908,0.0261,0.00176,243130.0,
0.921,0.0222,0.00151,252481.0,
0.91,0.0194,0.00132,261832.0,
0.925,0.0168,0.00113,271183.0,
