A,P,time,cat
0.995,0.0,0.0,0.015
0.923,0.0583,688.0,
0.861,0.115,1376.0,
0.808,0.173,2063.0,
0.755,0.229,2751.0,
0.695,0.287,3439.0,
0.64,0.343,4127.0,
0.588,0.4,4814.0,
0.532,0.453,5502.0,
0.477,0.514,6190.0,
0.418,0.573,6878.0,
0.364,0.62,7566.0,
0.315,0.67,8253.0,
0.26,0.722,8941.0,
0.213,0.772,9629.0,
0.166,0.829,10317.0,
0.123,0.871,11005.0,
0.0846,0.914,11692.0,
0.0533,0.938,12380.0,
0.0308,0.953,13068.0,
0.0181,0.974,13756.0,
0.012,0.988,14443.0,
0.00914,0.999,15131.0,
0.008,0.989,15819.0,
