A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.10999999999999999
0.776,0.0455,0.0802,1903.0,
0.708,0.0415,0.165,3806.0,
0.63,0.0364,0.251,5709.0,
0.558,0.0327,0.324,7612.0,
0.484,0.0289,0.408,9515.0,
0.417,0.0245,0.483,11418.0,
0.354,0.0209,0.553,13321.0,
0.295,0.0172,0.625,15224.0,
0.239,0.0141,0.686,17127.0,
0.189,0.0113,0.736,19031.0,
0.147,0.0086,0.791,20934.0,
0.113,0.00651,0.838,22837.0,
0.0825,0.00482,0.872,24740.0,
0.0602,0.0035,0.909,26643.0,
0.0435,0.00256,0.932,28546.0,
0.0308,0.00181,0.951,30449.0,
0.0219,0.00129,0.96,32352.0,
0.0152,0.0,0.966,34255.0,
0.0106,0.0,0.988,36158.0,
