A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.088
0.836,0.0491,0.0389,1227.0,
0.799,0.0471,0.0831,2454.0,
0.761,0.0445,0.128,3680.0,
0.716,0.0423,0.171,4907.0,
0.682,0.0399,0.212,6134.0,
0.634,0.0374,0.256,7361.0,
0.591,0.0348,0.298,8587.0,
0.556,0.033,0.343,9814.0,
0.523,0.0305,0.38,11041.0,
0.481,0.0285,0.419,12268.0,
0.45,0.0264,0.459,13494.0,
0.417,0.0241,0.492,14721.0,
0.382,0.0226,0.542,15948.0,
0.348,0.0206,0.579,17175.0,
0.319,0.0185,0.611,18402.0,
0.29,0.017,0.639,19628.0,
0.258,0.0152,0.674,20855.0,
0.228,0.0134,0.701,22082.0,
0.203,0.0118,0.741,23309.0,
0.179,0.0106,0.767,24535.0,
0.157,0.00929,0.799,25762.0,
0.138,0.00791,0.821,26989.0,
0.117,0.00692,0.844,28216.0,
0.1,0.00593,0.854,29443.0,
0.0859,0.00506,0.884,30669.0,
0.0732,0.00427,0.897,31896.0,
0.0611,0.0036,0.913,33123.0,
0.0519,0.00301,0.919,34350.0,
0.0426,0.00252,0.928,35576.0,
0.0354,0.00209,0.947,36803.0,
0.0295,0.00173,0.965,38030.0,
0.0244,0.00142,0.974,39257.0,
0.0201,0.00118,0.97,40483.0,
0.0166,0.0,0.979,41710.0,
0.0138,0.0,0.971,42937.0,
