A,P,time,cat
1.003,0.0,0.0,0.096
0.693,0.273,0.0607,
0.497,0.474,0.121,
0.367,0.607,0.182,
0.293,0.69,0.243,
0.235,0.749,0.303,
0.199,0.79,0.364,
0.175,0.829,0.425,
0.153,0.832,0.485,
0.14,0.86,0.546,
0.128,0.876,0.607,
0.12,0.866,0.667,
0.115,0.881,0.728,
0.111,0.893,0.789,
0.104,0.903,0.85,
0.101,0.894,0.91,
0.0975,0.896,0.971,
0.0939,0.91,1.032,
0.0902,0.916,1.092,
0.0871,0.922,1.153,
0.0855,0.916,1.214,
0.0825,0.912,1.274,
0.0809,0.921,1.335,
0.0788,0.915,1.396,
0.0769,0.919,1.456,
0.0738,0.924,1.517,
