A,P,time,cat
1.001,0.0,0.0,0.064
0.629,0.344,0.125,
0.453,0.54,0.249,
0.342,0.653,0.374,
0.284,0.709,0.498,
0.246,0.75,0.623,
0.221,0.777,0.747,
0.206,0.801,0.872,
0.189,0.809,0.997,
0.18,0.817,1.121,
0.171,0.825,1.246,
0.16,0.83,1.37,
0.152,0.84,1.495,
0.144,0.864,1.62,
0.14,0.86,1.744,
0.131,0.854,1.869,
0.124,0.876,1.993,
0.121,0.878,2.118,
0.113,0.879,2.242,
0.108,0.904,2.367,
0.104,0.889,2.492,
0.0988,0.901,2.616,
0.0963,0.904,2.741,
0.0911,0.906,2.865,
0.0863,0.906,2.99,
0.0849,0.917,3.115,
0.0827,0.927,3.239,
0.0782,0.927,3.364,
0.0748,0.922,3.488,
0.073,0.921,3.613,
0.071,0.928,3.737,
0.0692,0.931,3.862,
