A,P,time,cat
1.001,0.0,0.0,0.0615
0.88,0.0605,2.037,
0.826,0.12,4.075,
0.77,0.179,6.112,
0.702,0.238,8.149,
0.646,0.298,10.19,
0.586,0.351,12.22,
0.539,0.407,14.26,
0.488,0.473,16.3,
0.427,0.523,18.34,
0.378,0.579,20.37,
0.329,0.625,22.41,
0.279,0.668,24.45,
0.235,0.723,26.48,
0.193,0.781,28.52,
0.157,0.808,30.56,
0.124,0.835,32.6,
0.0953,0.872,34.63,
0.0736,0.894,36.67,
0.0555,0.925,38.71,
0.0433,0.94,40.75,
0.0336,0.95,42.78,
0.0273,0.95,44.82,
0.0227,0.966,46.86,
0.0197,0.971,48.9,
0.0178,0.978,50.93,
0.0167,0.983,52.97,
