A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.12875
0.378,0.0555,0.458,16.75,
0.157,0.125,0.601,33.5,
0.0758,0.193,0.611,50.25,
0.047,0.268,0.574,67.0,
0.0342,0.338,0.513,83.75,
0.0283,0.407,0.456,100.0,
0.0233,0.473,0.395,117.0,
0.0201,0.537,0.338,134.0,
0.0169,0.602,0.277,151.0,
0.0139,0.663,0.226,168.0,
0.0115,0.719,0.179,184.0,
0.00903,0.767,0.137,201.0,
0.00692,0.817,0.101,218.0,
0.00524,0.866,0.0729,234.0,
0.00379,0.88,0.0511,251.0,
0.00277,0.912,0.0376,268.0,
0.00199,0.934,0.0275,285.0,
0.00147,0.948,0.0208,302.0,
0.00112,0.956,0.0165,318.0,
0.0,0.963,0.0135,335.0,
