A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.018
0.169,0.102,0.719,323.0,
0.0287,0.255,0.717,646.0,
0.00489,0.39,0.603,969.0,
0.0,0.499,0.494,1291.0,
0.0,0.588,0.412,1614.0,
0.0,0.661,0.34,1937.0,
0.0,0.722,0.276,2260.0,
0.0,0.764,0.228,2583.0,
0.0,0.819,0.192,2906.0,
0.0,0.848,0.158,3229.0,
0.0,0.866,0.132,3551.0,
0.0,0.896,0.109,3874.0,
0.0,0.915,0.0915,4197.0,
0.0,0.918,0.0759,4520.0,
0.0,0.939,0.0639,4843.0,
0.0,0.935,0.0557,5166.0,
0.0,0.949,0.0472,5489.0,
0.0,0.966,0.0402,5811.0,
0.0,0.965,0.0351,6134.0,
0.0,0.97,0.0303,6457.0,
0.0,0.976,0.0265,6780.0,
