A,P,time,cat
1.008,0.0,0.0,0.026
0.909,0.0586,11.28,
0.859,0.118,22.56,
0.801,0.175,33.84,
0.736,0.237,45.12,
0.684,0.289,56.4,
0.637,0.345,67.68,
0.575,0.398,78.96,
0.525,0.454,90.24,
0.469,0.505,102.0,
0.419,0.559,113.0,
0.369,0.598,124.0,
0.331,0.652,135.0,
0.28,0.708,147.0,
0.235,0.745,158.0,
0.197,0.787,169.0,
0.157,0.822,180.0,
0.125,0.867,192.0,
0.0972,0.894,203.0,
0.0721,0.915,214.0,
0.053,0.946,226.0,
0.0385,0.96,237.0,
0.0279,0.967,248.0,
0.0209,0.981,259.0,
0.0159,0.987,271.0,
0.0128,0.989,282.0,
