P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.03125
0.0686,0.904,0.031,1.103,
0.133,0.802,0.0558,2.207,
0.194,0.72,0.0788,3.31,
0.243,0.652,0.0974,4.414,
0.291,0.593,0.115,5.517,
0.332,0.532,0.132,6.621,
0.374,0.481,0.146,7.724,
0.404,0.439,0.155,8.828,
0.429,0.395,0.168,9.931,
0.462,0.357,0.178,11.03,
0.484,0.323,0.187,12.14,
0.507,0.293,0.194,13.24,
0.523,0.267,0.203,14.34,
0.541,0.243,0.209,15.45,
0.551,0.224,0.215,16.55,
0.56,0.208,0.217,17.66,
0.578,0.187,0.225,18.76,
0.591,0.173,0.229,19.86,
0.603,0.159,0.231,20.97,
0.611,0.147,0.237,22.07,
0.619,0.136,0.238,23.17,
0.63,0.127,0.24,24.28,
0.631,0.119,0.242,25.38,
0.649,0.111,0.241,26.48,
0.636,0.103,0.249,27.59,
0.652,0.0978,0.251,28.69,
0.646,0.0915,0.25,29.79,
0.646,0.088,0.253,30.9,
0.652,0.084,0.255,32.0,
0.656,0.078,0.256,33.1,
0.656,0.0764,0.254,34.21,
0.665,0.0717,0.255,35.31,
