A,P,time,cat
0.998,0.0,0.0,0.07500000000000001
0.893,0.0791,0.0523,
0.797,0.168,0.105,
0.715,0.25,0.157,
0.647,0.323,0.209,
0.578,0.395,0.262,
0.519,0.461,0.314,
0.455,0.516,0.366,
0.408,0.566,0.418,
0.362,0.614,0.471,
0.316,0.656,0.523,
0.281,0.69,0.575,
0.252,0.73,0.628,
0.219,0.757,0.68,
0.195,0.77,0.732,
0.173,0.803,0.785,
0.153,0.821,0.837,
0.137,0.839,0.889,
0.122,0.854,0.942,
0.11,0.873,0.994,
0.0984,0.875,1.046,
0.0899,0.881,1.099,
0.0817,0.896,1.151,
0.0726,0.897,1.203,
0.0669,0.915,1.255,
0.0613,0.906,1.308,
0.0559,0.916,1.36,
0.0515,0.91,1.412,
0.0472,0.93,1.465,
0.0437,0.916,1.517,
