P,A,time,cat
0.0,1.007,0.0,0.04125
0.0537,0.953,6.861,
0.101,0.895,13.72,
0.146,0.853,20.58,
0.186,0.805,27.44,
0.221,0.774,34.31,
0.253,0.744,41.17,
0.282,0.718,48.03,
0.309,0.693,54.89,
0.33,0.671,61.75,
0.352,0.645,68.61,
0.372,0.624,75.47,
0.391,0.607,82.33,
0.405,0.591,89.19,
0.424,0.578,96.06,
0.431,0.568,103.0,
0.442,0.556,110.0,
0.451,0.549,117.0,
0.463,0.536,124.0,
0.476,0.526,130.0,
0.476,0.53,137.0,
0.484,0.518,144.0,
0.495,0.513,151.0,
0.493,0.504,158.0,
0.503,0.498,165.0,
0.506,0.492,172.0,
0.512,0.493,178.0,
0.513,0.489,185.0,
0.511,0.483,192.0,
0.522,0.475,199.0,
0.52,0.476,206.0,
0.524,0.476,213.0,
0.527,0.474,220.0,
0.531,0.471,226.0,
0.523,0.468,233.0,
0.529,0.468,240.0,
0.537,0.464,247.0,
