P,A,time,cat
0.0,1.012,0.0,0.09
0.121,0.889,794.0,
0.223,0.771,1588.0,
0.302,0.684,2382.0,
0.383,0.601,3176.0,
0.445,0.536,3970.0,
0.505,0.482,4764.0,
0.548,0.433,5558.0,
0.6,0.381,6352.0,
0.629,0.343,7146.0,
0.674,0.311,7940.0,
0.699,0.28,8734.0,
0.72,0.251,9528.0,
0.752,0.225,10322.0,
0.78,0.204,11116.0,
0.796,0.184,11910.0,
0.818,0.166,12704.0,
0.826,0.151,13498.0,
0.837,0.136,14292.0,
0.857,0.122,15086.0,
0.861,0.111,15880.0,
0.871,0.1,16674.0,
0.891,0.0914,17468.0,
0.892,0.0813,18262.0,
0.895,0.0738,19056.0,
0.906,0.0684,19850.0,
0.909,0.0609,20644.0,
0.908,0.0551,21438.0,
0.921,0.0498,22232.0,
0.929,0.0452,23026.0,
0.933,0.0415,23820.0,
0.933,0.0375,24614.0,
0.938,0.034,25408.0,
0.94,0.0305,26202.0,
0.944,0.0274,26996.0,
0.964,0.0255,27790.0,
0.951,0.0226,28584.0,
0.971,0.0205,29378.0,
