P,A,time,cat
0.0,1.0,0.0,0.067
0.0502,0.943,662.0,
0.0945,0.896,1325.0,
0.135,0.861,1987.0,
0.171,0.818,2650.0,
0.206,0.784,3312.0,
0.234,0.755,3974.0,
0.262,0.728,4637.0,
0.278,0.705,5299.0,
0.302,0.691,5961.0,
0.319,0.669,6624.0,
0.336,0.653,7286.0,
0.35,0.635,7949.0,
0.361,0.627,8611.0,
0.371,0.616,9273.0,
0.382,0.602,9936.0,
0.387,0.598,10598.0,
0.399,0.587,11260.0,
0.404,0.587,11923.0,
0.411,0.58,12585.0,
0.417,0.567,13248.0,
0.417,0.57,13910.0,
0.43,0.567,14572.0,
0.423,0.565,15235.0,
0.433,0.563,15897.0,
0.434,0.562,16559.0,
0.433,0.562,17222.0,
0.438,0.556,17884.0,
0.434,0.546,18547.0,
0.438,0.554,19209.0,
