P,A,time,cat
0.0,1.004,0.0,0.0465
0.261,0.705,581.0,
0.371,0.595,1162.0,
0.448,0.512,1743.0,
0.508,0.458,2324.0,
0.55,0.41,2906.0,
0.581,0.365,3487.0,
0.623,0.333,4068.0,
0.653,0.304,4649.0,
0.678,0.284,5230.0,
0.701,0.261,5811.0,
0.72,0.236,6392.0,
0.736,0.22,6973.0,
0.758,0.206,7554.0,
0.765,0.188,8136.0,
0.78,0.176,8717.0,
0.797,0.163,9298.0,
0.802,0.155,9879.0,
0.811,0.141,10460.0,
0.816,0.134,11041.0,
0.831,0.125,11622.0,
0.839,0.118,12203.0,
0.846,0.111,12785.0,
0.849,0.104,13366.0,
0.868,0.0977,13947.0,
0.872,0.0905,14528.0,
0.868,0.0876,15109.0,
0.886,0.0829,15690.0,
0.887,0.0784,16271.0,
0.877,0.0742,16852.0,
0.889,0.0702,17433.0,
0.881,0.0666,18015.0,
0.891,0.0632,18596.0,
0.903,0.0595,19177.0,
0.902,0.0571,19758.0,
0.9,0.0549,20339.0,
