P,A,time,cat
0.0,0.998,0.0,0.031
0.264,0.703,892.0,
0.379,0.597,1784.0,
0.459,0.518,2676.0,
0.512,0.456,3568.0,
0.564,0.409,4460.0,
0.601,0.367,5352.0,
0.642,0.337,6244.0,
0.66,0.308,7136.0,
0.692,0.28,8028.0,
0.712,0.258,8921.0,
0.739,0.238,9813.0,
0.755,0.221,10705.0,
0.761,0.205,11597.0,
0.784,0.188,12489.0,
0.807,0.178,13381.0,
0.809,0.164,14273.0,
0.81,0.155,15165.0,
0.833,0.142,16057.0,
0.844,0.133,16949.0,
0.85,0.126,17841.0,
0.861,0.118,18733.0,
0.846,0.109,19625.0,
0.867,0.105,20517.0,
0.881,0.0982,21409.0,
0.894,0.0927,22301.0,
0.885,0.0873,23193.0,
0.893,0.0819,24085.0,
0.893,0.0773,24977.0,
0.899,0.0735,25870.0,
0.894,0.0697,26762.0,
0.902,0.0664,27654.0,
0.912,0.0633,28546.0,
0.913,0.0611,29438.0,
0.911,0.057,30330.0,
0.925,0.0547,31222.0,
0.922,0.0527,32114.0,
0.92,0.0501,33006.0,
0.921,0.0477,33898.0,
