P,A,time,cat
0.0,1.004,0.0,0.0315
0.233,0.739,15.7,
0.378,0.591,31.41,
0.477,0.488,47.11,
0.56,0.41,62.81,
0.616,0.354,78.52,
0.67,0.305,94.22,
0.7,0.264,110.0,
0.743,0.229,126.0,
0.773,0.199,141.0,
0.795,0.173,157.0,
0.821,0.156,173.0,
0.844,0.136,188.0,
0.844,0.121,204.0,
0.86,0.106,220.0,
0.876,0.0957,236.0,
0.882,0.0839,251.0,
0.89,0.0771,267.0,
0.902,0.0685,283.0,
0.918,0.0613,298.0,
0.928,0.0555,314.0,
0.917,0.0504,330.0,
0.928,0.046,345.0,
0.924,0.042,361.0,
0.94,0.0383,377.0,
0.937,0.0349,393.0,
0.936,0.0326,408.0,
0.939,0.03,424.0,
