P,A,time,cat
0.0,0.993,0.0,0.021
0.179,0.809,16.14,
0.3,0.678,32.29,
0.391,0.588,48.43,
0.46,0.52,64.57,
0.516,0.465,80.71,
0.569,0.413,96.86,
0.611,0.368,113.0,
0.646,0.331,129.0,
0.68,0.298,145.0,
0.701,0.272,161.0,
0.726,0.246,178.0,
0.751,0.224,194.0,
0.778,0.205,210.0,
0.811,0.187,226.0,
0.814,0.171,242.0,
0.823,0.157,258.0,
0.843,0.143,274.0,
0.844,0.132,291.0,
0.863,0.121,307.0,
0.868,0.112,323.0,
0.872,0.104,339.0,
0.881,0.0963,355.0,
0.898,0.0882,371.0,
0.894,0.0828,387.0,
0.907,0.0763,404.0,
0.905,0.0713,420.0,
0.916,0.0665,436.0,
0.926,0.061,452.0,
0.905,0.0566,468.0,
0.932,0.0539,484.0,
0.923,0.05,500.0,
0.935,0.0472,517.0,
0.933,0.0445,533.0,
0.939,0.0413,549.0,
0.943,0.0384,565.0,
