P,A,time,cat
0.0,1.014,0.0,0.036250000000000004
0.0627,0.934,59.91,
0.123,0.884,120.0,
0.17,0.825,180.0,
0.218,0.773,240.0,
0.256,0.744,300.0,
0.298,0.696,359.0,
0.329,0.669,419.0,
0.358,0.633,479.0,
0.383,0.617,539.0,
0.407,0.589,599.0,
0.426,0.565,659.0,
0.454,0.55,719.0,
0.466,0.529,779.0,
0.479,0.519,839.0,
0.493,0.503,899.0,
0.507,0.5,959.0,
0.513,0.481,1018.0,
0.523,0.477,1078.0,
0.532,0.462,1138.0,
0.54,0.456,1198.0,
0.554,0.447,1258.0,
0.557,0.444,1318.0,
0.561,0.446,1378.0,
0.558,0.431,1438.0,
0.578,0.426,1498.0,
0.566,0.428,1558.0,
0.58,0.42,1618.0,
0.582,0.416,1677.0,
0.584,0.416,1737.0,
0.59,0.417,1797.0,
0.591,0.414,1857.0,
0.591,0.406,1917.0,
0.595,0.405,1977.0,
