P,A,time,cat
0.0,0.992,0.0,0.029
0.054,0.945,63.18,
0.104,0.889,126.0,
0.147,0.854,190.0,
0.192,0.798,253.0,
0.227,0.773,316.0,
0.263,0.739,379.0,
0.292,0.708,442.0,
0.323,0.673,505.0,
0.349,0.651,569.0,
0.374,0.63,632.0,
0.393,0.611,695.0,
0.416,0.587,758.0,
0.432,0.566,821.0,
0.452,0.551,885.0,
0.465,0.539,948.0,
0.472,0.523,1011.0,
0.483,0.509,1074.0,
0.497,0.503,1137.0,
0.508,0.485,1200.0,
0.515,0.481,1264.0,
0.528,0.471,1327.0,
0.531,0.465,1390.0,
0.543,0.455,1453.0,
0.544,0.452,1516.0,
0.551,0.449,1580.0,
0.549,0.439,1643.0,
0.56,0.437,1706.0,
0.564,0.435,1769.0,
0.566,0.432,1832.0,
0.57,0.429,1896.0,
0.574,0.424,1959.0,
0.585,0.425,2022.0,
0.578,0.416,2085.0,
0.581,0.41,2148.0,
0.585,0.414,2211.0,
0.587,0.411,2275.0,
0.583,0.413,2338.0,
0.593,0.407,2401.0,
