P,A,time,cat
0.0,1.015,0.0,0.073
0.0313,0.889,0.082,
0.0621,0.869,0.164,
0.0933,0.835,0.246,
0.124,0.804,0.328,
0.154,0.773,0.41,
0.185,0.737,0.492,
0.216,0.713,0.574,
0.244,0.678,0.656,
0.278,0.652,0.738,
0.305,0.621,0.82,
0.334,0.596,0.902,
0.37,0.56,0.984,
0.4,0.531,1.066,
0.425,0.509,1.148,
0.454,0.472,1.23,
0.493,0.44,1.312,
0.523,0.411,1.394,
0.551,0.376,1.476,
0.576,0.35,1.558,
0.611,0.319,1.64,
0.64,0.289,1.722,
0.669,0.26,1.804,
0.705,0.232,1.886,
0.726,0.205,1.968,
0.755,0.176,2.05,
0.797,0.151,2.132,
0.802,0.125,2.214,
0.827,0.0995,2.296,
0.852,0.0767,2.378,
0.89,0.0543,2.46,
0.905,0.0371,2.542,
0.932,0.0231,2.624,
0.941,0.0138,2.706,
0.946,0.00875,2.788,
0.954,0.00616,2.87,
0.951,0.00497,2.952,
0.962,0.00441,3.034,
