P,A,time,cat
0.0,0.996,0.0,0.09125
0.0474,0.858,0.0993,
0.0954,0.807,0.199,
0.142,0.776,0.298,
0.186,0.731,0.397,
0.232,0.672,0.497,
0.279,0.629,0.596,
0.324,0.585,0.695,
0.374,0.534,0.795,
0.418,0.494,0.894,
0.464,0.447,0.993,
0.509,0.401,1.093,
0.551,0.357,1.192,
0.594,0.312,1.291,
0.646,0.267,1.39,
0.683,0.225,1.49,
0.728,0.18,1.589,
0.779,0.142,1.688,
0.824,0.103,1.788,
0.845,0.0691,1.887,
0.882,0.0401,1.986,
0.91,0.0202,2.086,
0.935,0.01,2.185,
0.938,0.00596,2.284,
0.942,0.00462,2.384,
0.939,0.00416,2.483,
