A,P,time,cat
0.996,0.0,0.0,0.031
0.615,0.367,0.00394,
0.384,0.599,0.00789,
0.249,0.744,0.0118,
0.164,0.827,0.0158,
0.114,0.874,0.0197,
0.0847,0.906,0.0237,
0.0666,0.926,0.0276,
0.0562,0.937,0.0315,
0.0497,0.936,0.0355,
0.0462,0.955,0.0394,
0.0438,0.947,0.0434,
0.0424,0.95,0.0473,
0.0417,0.946,0.0513,
0.0414,0.943,0.0552,
0.0411,0.952,0.0591,
0.041,0.946,0.0631,
0.0406,0.944,0.067,
0.0409,0.944,0.071,
0.0406,0.939,0.0749,
0.0402,0.95,0.0789,
0.0408,0.952,0.0828,
0.0405,0.95,0.0867,
0.0409,0.943,0.0907,
0.0407,0.943,0.0946,
0.0408,0.943,0.0986,
0.0405,0.945,0.103,
0.0403,0.955,0.106,
0.0409,0.949,0.11,
0.0406,0.947,0.114,
0.0404,0.95,0.118,
0.0405,0.947,0.122,
0.0405,0.955,0.126,
0.0406,0.946,0.13,
0.0404,0.954,0.134,
0.0408,0.936,0.138,
