A,P,time,cat
0.992,0.0,0.0,0.0465
0.466,0.515,0.00418,
0.23,0.756,0.00836,
0.122,0.861,0.0125,
0.076,0.905,0.0167,
0.056,0.915,0.0209,
0.0474,0.948,0.0251,
0.0433,0.941,0.0293,
0.0414,0.954,0.0335,
0.0408,0.943,0.0376,
0.0405,0.95,0.0418,
0.0405,0.942,0.046,
0.0404,0.94,0.0502,
0.0405,0.949,0.0544,
0.04,0.938,0.0585,
0.0403,0.93,0.0627,
0.0402,0.952,0.0669,
0.0402,0.937,0.0711,
0.04,0.944,0.0753,
0.0404,0.941,0.0795,
0.0399,0.945,0.0836,
0.0403,0.936,0.0878,
0.0403,0.947,0.092,
0.0407,0.947,0.0962,
0.0403,0.944,0.1,
0.0405,0.939,0.105,
0.0401,0.943,0.109,
0.0402,0.939,0.113,
0.0401,0.95,0.117,
0.0407,0.932,0.121,
0.04,0.939,0.125,
0.0405,0.939,0.13,
0.0405,0.94,0.134,
0.0409,0.946,0.138,
