P,A,time,cat
0.0,1.004,0.0,0.07
0.0268,0.91,0.761,
0.0524,0.886,1.522,
0.0788,0.862,2.283,
0.107,0.836,3.044,
0.134,0.798,3.805,
0.164,0.773,4.566,
0.191,0.752,5.327,
0.223,0.711,6.088,
0.253,0.684,6.849,
0.286,0.659,7.61,
0.32,0.626,8.371,
0.354,0.584,9.132,
0.387,0.558,9.893,
0.428,0.513,10.65,
0.469,0.484,11.42,
0.503,0.442,12.18,
0.548,0.401,12.94,
0.59,0.355,13.7,
0.64,0.311,14.46,
0.689,0.264,15.22,
0.738,0.211,15.98,
0.791,0.167,16.74,
0.847,0.118,17.5,
0.888,0.0788,18.26,
0.926,0.0498,19.03,
0.962,0.0324,19.79,
0.962,0.0233,20.55,
0.975,0.0189,21.31,
0.969,0.0173,22.07,
