P,A,time,cat
0.0,0.993,0.0,0.028749999999999998
0.0347,0.934,14.87,
0.0699,0.907,29.74,
0.104,0.876,44.61,
0.139,0.833,59.47,
0.173,0.81,74.34,
0.207,0.77,89.21,
0.239,0.731,104.0,
0.278,0.699,119.0,
0.307,0.659,134.0,
0.34,0.631,149.0,
0.378,0.599,164.0,
0.411,0.566,178.0,
0.439,0.535,193.0,
0.475,0.505,208.0,
0.509,0.463,223.0,
0.537,0.438,238.0,
0.569,0.403,253.0,
0.602,0.371,268.0,
0.63,0.342,282.0,
0.666,0.307,297.0,
0.697,0.283,312.0,
0.722,0.254,327.0,
0.76,0.227,342.0,
0.777,0.198,357.0,
0.806,0.172,372.0,
0.828,0.147,387.0,
0.85,0.126,401.0,
0.881,0.105,416.0,
0.902,0.0857,431.0,
0.917,0.0697,446.0,
0.925,0.056,461.0,
0.932,0.0435,476.0,
0.962,0.0342,491.0,
0.965,0.0272,506.0,
0.972,0.0217,520.0,
0.976,0.0176,535.0,
0.974,0.015,550.0,
0.987,0.0129,565.0,
