A,P,time,cat
1.003,0.0,0.0,0.08125
0.865,0.0833,70.62,
0.784,0.162,141.0,
0.714,0.241,212.0,
0.648,0.315,282.0,
0.583,0.382,353.0,
0.51,0.447,424.0,
0.457,0.51,494.0,
0.399,0.563,565.0,
0.357,0.612,636.0,
0.316,0.66,706.0,
0.271,0.692,777.0,
0.238,0.733,847.0,
0.208,0.771,918.0,
0.183,0.791,989.0,
0.163,0.82,1059.0,
0.143,0.84,1130.0,
0.128,0.863,1200.0,
0.116,0.871,1271.0,
0.104,0.888,1342.0,
0.0956,0.888,1412.0,
0.0892,0.903,1483.0,
0.0825,0.908,1554.0,
0.077,0.924,1624.0,
0.0752,0.911,1695.0,
0.0724,0.925,1765.0,
0.0696,0.909,1836.0,
