A,P,time,cat
0.986,0.0,0.0,0.065
0.89,0.0687,73.07,
0.818,0.135,146.0,
0.765,0.203,219.0,
0.695,0.265,292.0,
0.638,0.318,365.0,
0.589,0.379,438.0,
0.536,0.431,511.0,
0.481,0.485,585.0,
0.439,0.537,658.0,
0.39,0.582,731.0,
0.351,0.624,804.0,
0.32,0.654,877.0,
0.281,0.693,950.0,
0.251,0.729,1023.0,
0.227,0.751,1096.0,
0.202,0.782,1169.0,
0.182,0.798,1242.0,
0.162,0.823,1315.0,
0.146,0.833,1388.0,
0.134,0.852,1461.0,
0.121,0.865,1534.0,
0.112,0.876,1608.0,
0.104,0.888,1681.0,
0.0971,0.889,1754.0,
0.0902,0.908,1827.0,
0.0846,0.908,1900.0,
0.0814,0.915,1973.0,
0.0773,0.906,2046.0,
0.0743,0.922,2119.0,
