A,P,time,cat
1.002,0.0,0.0,0.008
0.908,0.0944,1.626,
0.822,0.181,3.252,
0.742,0.254,4.878,
0.676,0.321,6.504,
0.62,0.385,8.13,
0.566,0.438,9.756,
0.516,0.493,11.38,
0.473,0.526,13.01,
0.436,0.561,14.63,
0.402,0.603,16.26,
0.362,0.629,17.89,
0.335,0.659,19.51,
0.312,0.694,21.14,
0.289,0.706,22.76,
0.267,0.737,24.39,
0.247,0.751,26.02,
0.23,0.759,27.64,
0.215,0.784,29.27,
0.2,0.794,30.89,
0.188,0.81,32.52,
0.176,0.82,34.15,
0.165,0.823,35.77,
0.155,0.841,37.4,
0.145,0.856,39.03,
0.138,0.873,40.65,
0.132,0.861,42.28,
0.124,0.881,43.9,
0.118,0.874,45.53,
0.112,0.884,47.16,
0.108,0.89,48.78,
0.103,0.896,50.41,
0.099,0.9,52.03,
0.0936,0.9,53.66,
0.0915,0.895,55.29,
0.0888,0.906,56.91,
0.0851,0.912,58.54,
0.0817,0.908,60.16,
0.0792,0.918,61.79,
