P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.07625
0.0345,0.806,0.121,2.303,
0.109,0.666,0.185,4.606,
0.188,0.547,0.216,6.909,
0.274,0.456,0.223,9.212,
0.362,0.379,0.213,11.52,
0.442,0.317,0.193,13.82,
0.522,0.268,0.167,16.12,
0.597,0.225,0.141,18.42,
0.653,0.19,0.114,20.73,
0.72,0.157,0.0926,23.03,
0.774,0.134,0.0733,25.33,
0.8,0.111,0.0575,27.64,
0.83,0.0921,0.0456,29.94,
0.876,0.0772,0.0371,32.24,
0.886,0.064,0.0304,34.55,
0.904,0.0531,0.0256,36.85,
0.928,0.0443,0.0217,39.15,
0.934,0.0369,0.0192,41.45,
0.942,0.0308,0.0166,43.76,
0.947,0.0258,0.0148,46.06,
0.959,0.0217,0.0135,48.36,
0.96,0.0182,0.0125,50.67,
0.961,0.0153,0.0118,52.97,
