A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.06125
0.0432,0.822,0.0767,192.0,
0.0403,0.785,0.128,383.0,
0.0383,0.727,0.178,575.0,
0.0355,0.683,0.229,767.0,
0.0329,0.645,0.278,958.0,
0.0304,0.589,0.324,1150.0,
0.0283,0.546,0.377,1342.0,
0.026,0.504,0.422,1533.0,
0.0235,0.461,0.469,1725.0,
0.0218,0.418,0.514,1917.0,
0.0195,0.376,0.554,2108.0,
0.0175,0.334,0.603,2300.0,
0.0156,0.299,0.642,2492.0,
0.0138,0.263,0.676,2684.0,
0.0121,0.232,0.715,2875.0,
0.0104,0.2,0.751,3067.0,
0.00883,0.171,0.788,3259.0,
0.00755,0.145,0.805,3450.0,
0.00643,0.121,0.846,3642.0,
0.0053,0.103,0.865,3834.0,
0.00439,0.0852,0.878,4025.0,
0.00361,0.0698,0.906,4217.0,
0.00299,0.0583,0.926,4409.0,
0.0025,0.0473,0.939,4600.0,
0.00206,0.0401,0.947,4792.0,
0.00175,0.0338,0.948,4984.0,
0.00148,0.0289,0.959,5175.0,
0.0013,0.0252,0.959,5367.0,
