A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.049
0.0445,0.845,0.0623,199.0,
0.0422,0.803,0.105,397.0,
0.0398,0.775,0.148,596.0,
0.0382,0.735,0.19,794.0,
0.0358,0.692,0.23,993.0,
0.0338,0.645,0.276,1191.0,
0.0323,0.608,0.318,1390.0,
0.0299,0.578,0.352,1588.0,
0.028,0.538,0.388,1787.0,
0.0262,0.497,0.435,1985.0,
0.024,0.465,0.47,2184.0,
0.0222,0.428,0.51,2382.0,
0.0206,0.394,0.553,2581.0,
0.0187,0.361,0.583,2779.0,
0.0173,0.332,0.618,2978.0,
0.0156,0.298,0.654,3176.0,
0.0139,0.268,0.684,3375.0,
0.0125,0.237,0.711,3573.0,
0.0111,0.215,0.74,3772.0,
0.00973,0.187,0.779,3970.0,
0.00851,0.163,0.794,4169.0,
0.00741,0.143,0.816,4367.0,
0.00643,0.124,0.838,4566.0,
0.00544,0.107,0.871,4764.0,
0.00472,0.0911,0.895,4963.0,
0.00403,0.0778,0.893,5161.0,
0.00339,0.066,0.912,5360.0,
0.00289,0.0555,0.913,5558.0,
0.00245,0.0476,0.938,5757.0,
0.00212,0.04,0.951,5955.0,
0.00183,0.0352,0.96,6154.0,
0.00158,0.0309,0.961,6352.0,
0.00139,0.0266,0.974,6551.0,
0.00123,0.0239,0.959,6749.0,
0.00111,0.0215,0.975,6948.0,
0.00103,0.0195,0.976,7146.0,
0.0,0.0179,0.98,7345.0,
