A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.11875
0.357,0.533,0.0599,1.405,
0.502,0.291,0.145,2.809,
0.534,0.166,0.228,4.214,
0.525,0.101,0.309,5.618,
0.479,0.066,0.389,7.023,
0.426,0.0469,0.46,8.427,
0.372,0.035,0.531,9.832,
0.32,0.0274,0.595,11.24,
0.276,0.0224,0.638,12.64,
0.23,0.0184,0.702,14.05,
0.195,0.0152,0.741,15.45,
0.161,0.0127,0.779,16.85,
0.134,0.0106,0.817,18.26,
0.113,0.00891,0.845,19.66,
0.0948,0.00735,0.863,21.07,
0.0799,0.00607,0.878,22.47,
0.0684,0.00512,0.888,23.88,
0.0581,0.00442,0.909,25.28,
0.0509,0.00375,0.919,26.69,
0.0448,0.00327,0.929,28.09,
0.0408,0.00284,0.929,29.5,
0.037,0.00256,0.933,30.9,
