A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.095
0.461,0.411,0.0771,1.975,
0.581,0.185,0.175,3.949,
0.573,0.0945,0.269,5.924,
0.519,0.0567,0.364,7.899,
0.456,0.0388,0.449,9.874,
0.39,0.0296,0.527,11.85,
0.324,0.024,0.605,13.82,
0.272,0.0194,0.663,15.8,
0.22,0.0162,0.722,17.77,
0.182,0.0131,0.776,19.75,
0.148,0.0107,0.815,21.72,
0.117,0.00864,0.843,23.7,
0.0962,0.00702,0.869,25.67,
0.0796,0.0058,0.884,27.65,
0.0655,0.00471,0.916,29.62,
0.0553,0.00392,0.925,31.6,
0.0475,0.00328,0.929,33.57,
0.0417,0.00281,0.945,35.55,
0.0369,0.00239,0.941,37.52,
