P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.09625
0.244,0.0372,0.711,0.816,
0.406,0.0284,0.545,1.631,
0.523,0.0224,0.43,2.447,
0.601,0.0182,0.35,3.263,
0.658,0.0152,0.291,4.078,
0.689,0.013,0.247,4.894,
0.716,0.0112,0.216,5.71,
0.749,0.00982,0.188,6.525,
0.778,0.00861,0.166,7.341,
0.782,0.00764,0.147,8.157,
0.805,0.00688,0.132,8.972,
0.821,0.0062,0.119,9.788,
0.835,0.00564,0.109,10.6,
0.834,0.00514,0.0994,11.42,
0.833,0.00469,0.0887,12.23,
0.842,0.00424,0.0816,13.05,
0.848,0.00389,0.0752,13.87,
0.86,0.0036,0.0687,14.68,
0.863,0.00332,0.0638,15.5,
0.867,0.00303,0.0589,16.31,
0.882,0.00284,0.0542,17.13,
0.879,0.00259,0.0499,17.94,
0.882,0.00242,0.0463,18.76,
