P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.077
0.237,0.0375,0.716,0.989,
0.4,0.0289,0.557,1.979,
0.51,0.0232,0.444,2.968,
0.593,0.0189,0.367,3.957,
0.646,0.016,0.311,4.947,
0.672,0.0137,0.267,5.936,
0.719,0.0121,0.235,6.925,
0.736,0.0105,0.205,7.914,
0.764,0.00958,0.184,8.904,
0.787,0.00865,0.167,9.893,
0.799,0.00781,0.149,10.88,
0.813,0.00701,0.135,11.87,
0.816,0.00648,0.123,12.86,
0.834,0.00581,0.113,13.85,
0.839,0.00537,0.103,14.84,
0.853,0.00487,0.0952,15.83,
0.863,0.00452,0.0866,16.82,
0.864,0.00413,0.0807,17.81,
0.871,0.00382,0.0736,18.8,
0.887,0.00357,0.0687,19.79,
0.885,0.00333,0.0624,20.78,
0.884,0.00302,0.0585,21.76,
0.903,0.0028,0.0543,22.75,
0.88,0.00258,0.0497,23.74,
0.897,0.00242,0.0468,24.73,
0.892,0.00227,0.0436,25.72,
0.891,0.00211,0.0405,26.71,
0.903,0.00196,0.0375,27.7,
0.906,0.00183,0.036,28.69,
